VideoName,Class,StartTime,EndTime,Id,Obs
DVD-5/VIDEO_TS/VTS_01_1,repr,002100,002301,1,reparo com bandagem soltando inclui zoom do reparo
DVD-5/VIDEO_TS/VTS_01_1,repr,002401,002420,1
DVD-5/VIDEO_TS/VTS_01_1,repr,010952,011310,2,reparo com bandagem soltando e escape de gas continuo de baixa intensidade (com zoom em um trecho)
DVD-5/VIDEO_TS/VTS_01_1,repr,011630,011718,2,reparo com bandagem soltando escape de gas
DVD-5/VIDEO_TS/VTS_01_4,torc,005135,005204,3,pequena torcao
DVD-5/VIDEO_TS/VTS_01_4,torc,005512,005736,4,duto com pequena torcao provocando vao livre
DVD-5/VIDEO_TS/VTS_01_4,torc,005753,005807,4,sem sombra ou peixe
DVD-6/VIDEO_TS/VTS_01_1,dano,002817,002830,5,armadura exposta
DVD-6/VIDEO_TS/VTS_01_1,dano,002900,002915,5,armadura exposta (deixamos de fora o intervalo do zoom)
DVD-6/VIDEO_TS/VTS_01_1,dano,010536,010627,6,armadura exposta (inclui um pouco do zoom)
